query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
cvc4_710a3dc5441ce2d8015b136316671e05_in,sat,sat,0.385,133.483
cvc4_3af64e9a7b518a41f3dbf680c82f86d6_in,unsat,unsat,0.014,0.013
cvc4_9029b247c52bf35ae8c405be945c4934_in,unsat,unsat,0.012,0.01
cvc4_b3f05e816b2ce8309b57d8dcf91984e3_in,unsat,unsat,0.015,0.015
cvc4_36db4c19a2c8cc99983fe126c1d9efa6_in,unsat,unsat,0.01,0.01
cvc4_17589f24009bdf3a1f070e833f71eabe_in,unsat,unsat,0.404,0.446
cvc4_b04b9fd99b89f88daa2e20b6f4180e02_in,unsat,unsat,0.01,0.01
cvc4_1b2d541cc409b6e953a175a86832c1b7_in,sat,sat,0.034,7.325
cvc4_58501898f898fd625864823cfd724acd_in,sat,sat,0.075,0.086
cvc4_5ada83a4c5b80b00d56183c223534fef_in,unsat,unsat,0.009,0.008
cvc4_0c7ce55590471dc798f4ea47ded846b1_in,unsat,unsat,0.014,0.014
cvc4_06db586c882afb1e034b0dbc678c97a4_in,unsat,unsat,0.009,0.01
cvc4_a7b7d74eb7717cc7be1220b18fa0bc67_in,unsat,unsat,0.01,0.011
cvc4_be7a8610fa3941fcce542300cce7a425_in,unsat,unsat,0.023,0.02
cvc4_49c803e15e2ac985b39a93a628f16059_in,unsat,unsat,6.146,25.669
cvc4_49294772ab30ba561ff17dadbe5498ad_in,sat,sat,0.072,0.079
cvc4_8d9055d8e7bdf669968e8f35fa3f12c2_in,unsat,unsat,0.013,0.008
cvc4_18758df426687039e76ff69d44e8d25c_in,sat,sat,0.099,3.234
cvc4_80bebd92ed7fa7124278cddad9017552_in,unsat,unsat,0.011,0.012
cvc4_53773f26275f0803d980c4a26826fc4b_in,unsat,unsat,0.011,0.011
cvc4_e7f5ce2485da884219351752676afc8f_in,unsat,unsat,0.013,0.011
cvc4_05edf45a6f0ee698e0352f6792e42a31_in,unsat,unsat,0.003,0.008
cvc4_33019782c2f45fdacdd3c4d88ad61a36_in,unsat,unsat,0.02,0.016
cvc4_25dfd5152182c1430a9b2c1232f5a7f8_in,unsat,unsat,0.006,0.009
cvc4_c0c63213dc7ce3f3c11c7f757a6098fb_in,sat,sat,0.29,0.396
cvc4_37d713722aeb741d9e47ccb848a9ab39_in,sat,sat,0.021,0.027
cvc4_a6380dd6bfb0b1a84c1628ecb839a030_in,sat,sat,0.043,127.953
cvc4_ae1a8aa50f9d40dcab554ee62ddf06fa_in,unsat,unsat,0.013,0.009
cvc4_72cfbad194b5a4a13937de62eeaf7d23_in,sat,sat,0.022,45.713
cvc4_10543147d7db5ac8f4bc4276b7f6ce1f_in,sat,sat,0.035,13.224
cvc4_c42a11e350eb4b3ef0fec485517c96e8_in,unsat,unsat,0.041,0.044
cvc4_a46fbf4e2c97d60882eda1cfafbb9b15_in,unsat,unsat,0.012,0.014
cvc4_ba7a11d6d45c1fad34c8f7ee6d8910c3_in,sat,sat,0.073,0.143
cvc4_3ad2e0f15b4fad35ac51ce2642da8236_in,sat,sat,0.072,0.087
cvc4_234fa6cddd1497c19eece1c8416aa5ed_in,unsat,unsat,0.022,0.022
cvc4_d293a36f2656b302efb1f11c19eabcb5_in,sat,sat,0.03,2.373
cvc4_f0039d56bb3685d7cfc3c235032e6500_in,unsat,unsat,0.006,0.007
cvc4_b0f8d3332cb8ca0703feeefa801adf0a_in,unsat,unsat,0.01,0.006
cvc4_66a0912a21e2c383c787d8e7f44d11da_in,sat,sat,0.007,0.006
cvc4_6d2f2098b15a438547489ba1c9391a8f_in,sat,sat,0.004,0.009
cvc4_b2201d23f79614ecfdcdf3f89eabdfb6_in,sat,sat,0.02,0.017
cvc4_ef8ab8b60d8fc3e6c6d7bd412185fdbb_in,sat,sat,0.106,0.164
cvc4_8e18320e816bfe00978aceacd700c4ea_in,unsat,unsat,0.014,0.01
cvc4_8b104f6653a2136872aeb7aef7fc5a54_in,sat,sat,0.019,0.625
cvc4_fd80398f3f65710894b1b8e5a0017218_in,sat,sat,0.021,0.94
cvc4_23f0e425a628384297d2160bd4c768a3_in,unsat,unsat,0.022,0.023
cvc4_f00d03f6864b3dd9d9764c5672f11d00_in,unsat,unsat,0.011,0.008
cvc4_e4500774347e27a986287e250195c45d_in,sat,sat,0.089,0.17
cvc4_bf9360b2bd2a4c6567f93187298ca075_in,unsat,unsat,0.011,0.011
cvc4_bae9711db9f3bbf8a842635ccad9edc4_in,unsat,unsat,0.013,0.013
cvc4_f32e4ac4880a06b6b393b1d9b73a9eb2_in,sat,sat,0.018,0.026
cvc4_cbbd88e4e445b574eb1ef2ff5c29d5f1_in,unsat,unsat,0.012,0.009
cvc4_9af9311dd5c68775ebb6dade0d984eab_in,unsat,unsat,0.02,0.015
cvc4_7d572e8ec0a55f561385543b8b12f291_in,unsat,unsat,0.011,0.014
cvc4_0bf5d5fda09d3d8fe50f01cea26aac81_in,sat,sat,0.02,0.026
cvc4_b4435f18775b368254683ecbd29f8384_in,unsat,unsat,0.008,0.009
cvc4_c3c35eb0369780ceb1a751169f402ee6_in,unsat,unsat,0.032,0.033
cvc4_687f6a7bc25d4806504b069e0ecfcdb0_in,unsat,unsat,0.008,0.009
cvc4_e7cdefac87ab9ac510e172c70c59bd51_in,unsat,unsat,0.009,0.015
cvc4_58f37674fdd3c6193255a83c82090998_in,unsat,unsat,0.007,0.011
cvc4_15969b4f0ef4619e02c49f08c48d9788_in,unsat,unsat,0.007,0.012
cvc4_7a6800894af59f008927e7b67e76ae87_in,sat,sat,0.062,0.084
z3automata_991a855d49c9f7467441292318360bb2_in,no_check_sat,no_check_sat,0.007,0.007
z3seq_381abc58d4fdf2824b0071ee7edc0356_in,unsat,unsat,0.005,0.006
z3seq_4a65bbf5fe725a3365011e6a25b10d7d_in,sat,sat,0.018,0.456
z3automata_7d9a82be04daf1a7b44904d6e8731879_in,sat,sat,0.269,0.367
z3seq_04cd983f206821e03cdf6f3b96a383a0_in,sat,sat,0.048,0.05
z3automata_3c0e96c2cf13ccb7fe8f8bd11ce1c27f_in,sat,sat,0.044,0.141
z3automata_4eda864d7c70d5b847a14b1097ba617d_in,unsat,unsat,0.014,0.017
z3automata_309f60b9b781b0740acda8c5c518cbb6_in,unsat,unsat,0.008,0.005
z3automata_663153008597a4deaf172837018e59ab_in,sat,sat,0.109,0.115
z3seq_32e87d804ba5ded405ebe051b2ef5e0b_in,unsat,unsat,0.01,0.013
z3automata_070f6dc0c82db8b54b77f4225b198074_in,unsat,unsat,0.004,0.004
z3automata_d9bdcb6ee56aeefa58d8fe9e4ecb95cc_in,unsat,unsat,0.01,0.01
z3seq_f4d6ab35318a7e14d816e78b061d8ada_in,sat,sat,0.011,0.009
z3automata_6070add83cfe37d33cf009dabb0e19a8_in,unsat,unsat,0.013,0.018
z3seq_0ff0613801906b5bbb06b7b20ee96d78_in,unsat,unsat,0.011,0.015
z3automata_816594d6909697b2384d091f6e7cf086_in,unsat,unsat,0.011,0.005
z3seq_7818b5d4eb64e42ccd52e05769d5b052_in,sat,sat,0.133,0.217
z3automata_aa0a1cf5f72b306dacfe3969ddda4b36_in,sat,sat,0.122,0.143
z3seq_d9c755995b3c828a5842d8b7f14e59e9_in,unsat,unsat,0.011,0.012
z3automata_5a3873c5a841fc442104e413ce849679_in,sat,sat,0.271,0.341
z3seq_1667e62b79f48f4c0c922ac04df987e6_in,unsat,unsat,0.012,0.012
z3automata_ab4c308080b78762bbcf0b36672ed99f_in,unsat,unsat,0.022,0.022
z3seq_4ec7b0219444aad55dad108061d4b3f5_in,unsat,unsat,0.008,0.008
z3seq_23cc34606797b474bc3cadea3500b7c2_in,sat,sat,0.092,2.984
z3automata_1d053347045d89f2e73092456d4c6d43_in,sat,sat,0.012,0.027
z3seq_5a67b89ee4d0ef1643db8a2a3e0863cd_in,unsat,unsat,0.012,0.012
z3automata_31a9a36304d6070e4d6465c556eeb59e_in,sat,sat,0.082,0.164
z3seq_266b58b9e6c2759b8a31d9cfb7efa52b_in,sat,sat,0.067,0.109
z3automata_8eee4922f6e5e060e24e6fed826fb193_in,unsat,unsat,0,0.011
z3seq_07a095b329984a84943f00ff80f8dd46_in,unsat,unsat,0.011,0.011
z3automata_6f6f39ceba1fc7e316147e0aad10bcd7_in,unsat,unsat,0.01,0.014
z3automata_fbe12d4092abceb47dee05c5777771e3_in,unsat,unsat,0.011,0.01
z3automata_88e8e92250c2c159ea777cbc88555e5e_in,sat,sat,0.21,0.167
z3automata_9a7a1b5201e9c2d5e2a259aae88706f9_in,unsat,unsat,0.028,0.032
z3seq_7098c972b1dc07eb3461828e98173d7f_in,unsat,unsat,0.03,0.029
z3automata_21671a885997262b172139eb9e717dd8_in,unsat,unsat,0.005,0.011
z3seq_bf781385b524e57df0b3bcb254f0aefa_in,sat,sat,0.02,0.022
z3automata_ba83f7ccbf406e1164fcccf658f1373b_in,unsat,unsat,0.013,0.009
z3automata_01636ce8d9801716a78e8d34338a9df3_in,sat,sat,0.051,0.174
z3seq_190e29b805de98cfc40bd4e1679fff02_in,unsat,unsat,0.014,0.014
z3automata_78461de64195fb21456fd5b92f272061_in,sat,sat,0.277,0.617
z3automata_6b7be99c0171fd57b731691a5647f61b_in,unsat,unsat,0.009,0.01
z3seq_45856124e99602c063cb47a6f2fa4f8a_in,sat,sat,0.035,7.562
z3automata_5d98633649b2f7d0be072bb8c8ccb59b_in,sat,sat,0.019,0.026
z3seq_6ac8e9d252558770dc0ca0dbebc2f3ba_in,unsat,unsat,0.011,0.011
z3seq_5fed541d77df2b6cf820ac051cdcda37_in,sat,sat,0.019,0.028
z3automata_049ca15ace8b84b0a776e2af98c29ac2_in,sat,sat,0.127,0.138
z3automata_a3c6c7834761a67de98ec1465fc0cef6_in,sat,sat,0.039,0.215
z3automata_dffa49e8238e9978642ee6ba61e0dea1_in,sat,sat,0.063,0.072
z3seq_01f98577602d4c03682d9d7748da7002_in,unsat,unsat,0.01,0.004
z3automata_6da2ac12c811f7b4b0bdd279cb7ba4e7_in,sat,sat,0.032,0.06
z3seq_70d4b45761db7d2ceec419eb330d27a3_in,sat,sat,0.058,3.182
z3automata_81652d79e05435f73cb0d532b8d9db15_in,unsat,unsat,0.007,0.005
z3seq_cd08d75eeac75fcb13c4b3f63c203240_in,unsat,unsat,0.009,0.012
z3seq_e335be9acb1487fcc4f851335ae0632a_in,sat,sat,0.056,0.064
z3seq_5ae0702783eaf277add1d2c1b31944e8_in,sat,sat,0.071,0.104
z3seq_147b0719de0c3320818f518a27905df3_in,sat,sat,0.187,0.248
z3automata_f8c2da83b28bb63110773d21ed8a96b0_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_03532850c07ea0eb72a52c5d166ffb9d_in,sat,sat,0.095,0.11
z3automata_b9616c1278366f71edf0bbfa2d429747_in,sat,sat,0.181,0.291
z3seq_6d28f5fa5bc11b5125decbd77fe5e7d2_in,sat,sat,0.07,0.069
z3automata_704a4a30dc484ae1e21c035e149009c5_in,sat,sat,0.12,0.141
z3seq_2ace61949ae8dba01ffb6d766f2f2725_in,sat,sat,0.05,0.062
z3seq_0dd89bf8f54c0f248c72d8d7928aa18b_in,unsat,unsat,0.005,0.009
z3automata_7850b92d074c7dea2ad59ed4b2245812_in,unsat,unsat,0.007,0.015
z3automata_59b5d97a519cb231b04cef9210f6e35e_in,sat,sat,0.352,0.456
z3automata_7f5b378bfa51e8969f69fdd12173442e_in,unsat,unsat,0.011,0.011
z3automata_e1c838d3b41437146c279d0bf8df81a7_in,unsat,unsat,0.013,0.014
z3seq_5b2975369e690e52d9d29d92dcc9c099_in,unsat,unsat,0.008,0.012
z3seq_97f65e5c5ced21306ee7c1ffdf91308f_in,sat,sat,0.02,0.02
z3automata_a9bbf90ff42e4aa813f070e0a90677ae_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_16dbc5c36128468190e9ec1cdacb82d0_in,unsat,unsat,0.014,0.015
z3seq_78646ac8b78ee816cfd35d99de645313_in,sat,sat,0.1,3.314
z3seq_84e5448bcd30c6b1fa60a182fb9673b5_in,unsat,unsat,0.015,0.015
z3seq_69e8fa1e469dcd13c9b28f00eeff7b4a_in,unsat,unsat,0.008,0.008
z3automata_11bf5dc3691136d5a45756923e38af0a_in,unsat,unsat,0.011,0.014
z3seq_d628c3fe5913168567038311158c6d8e_in,unsat,unsat,0.015,0.016
z3seq_06171223627bf85d59ec5f622abad499_in,sat,sat,0.02,0.231
z3seq_7fd1eb3558ef2836a8b6031b0f7d56e9_in,unsat,unsat,0.004,0.01
z3automata_c2f3496ce9477d3ef53e98a935242a0c_in,unsat,unsat,0.01,0.011
z3automata_8db5ccfd1ce25b3d580610aed33214a3_in,sat,sat,0.114,0.133
z3automata_1dbb286eb8f69669888def1a82e6c802_in,unsat,unsat,0.183,0.221
z3seq_c6d0a39ccec2488dcff9176637153394_in,sat,sat,0.067,0.075
z3seq_271890a590ed8b735cbcff6a3ad5e22d_in,sat,sat,0.018,0.24
z3automata_eaa7474cf4287e95a92d5858f46a0fc2_in,sat,sat,0.019,0.018
z3seq_e1289c5341a8d1960fdd00fd30499f2f_in,sat,sat,0.006,0.006
z3automata_14cfb4d9c8820e3c03860a0dfea90f74_in,unsat,unsat,0.015,0.015
z3seq_bcddbabe96e134ba48fc53488e2784fc_in,sat,sat,0.016,0.607
z3seq_b6ea0dd53fea5dde443af386d3c089f1_in,sat,sat,0.047,223.354
z3seq_e68c640b0c110444b11c7d98e04edbf5_in,sat,sat,0.019,0.027
z3automata_6f19f125b8448272aa978683a51aed13_in,sat,sat,0.111,0.143
z3automata_cb2306046fcf80da3d763e9ef509efc8_in,unsat,unsat,0.01,0.01
z3automata_5f68e2d0fddc4747b9c5f075916ff3f7_in,sat,sat,0.113,0.139
z3automata_7469f1361e30edeb4a0f4c88ef80a856_in,sat,sat,0.013,0.028
z3automata_f222c7bd4379c8577210fc3637d086a7_in,unsat,unsat,0.011,0.01
z3automata_5713fce2e7e316e102e6a1f948076745_in,unsat,unsat,0.011,0.011
z3seq_294d9ae6da834150a68f60cc758ad0d6_in,unsat,unsat,0.004,0.009
z3seq_ba393e3a8fe1e791ddcfedcaacb98ed6_in,sat,sat,0.06,4.55
z3automata_907bb590c1f8664e598f6e025aabf7ab_in,unsat,unsat,0.015,0.015
z3seq_38a19b991d1dab270eafd78d6f8d92e5_in,sat,sat,0.019,0.627
z3seq_e116fd72df1260798d0e64f278cb60f0_in,sat,sat,0.067,0.086
z3seq_8df5691bb5399ad49cd4f81fcde1de9a_in,sat,sat,0.186,0.483
z3automata_2aaec190bdda5156767471ae9013d28f_in,unsat,unsat,0.008,0.004
z3seq_8050d593a593a3e890fd57ce34a34ec1_in,unsat,unsat,0.035,0.037
z3seq_413e84ddb5740dd4cd604484ad7b6532_in,unsat,unsat,0.022,0.021
z3seq_b1208635b1a8190bdd9272aa9e2685cc_in,unsat,unsat,0.277,120.74
z3automata_5662d196adbe5d2c5b0c1cf0162d9f41_in,sat,sat,0.022,0.039
z3seq_ab29303ba0a06b93a165974022ee31f6_in,sat,sat,0.065,0.093
z3automata_7f93313379fff55638848c049f34bcbe_in,unsat,unsat,0.009,0.009
z3seq_db100ec8d94fbccf698f811a5eccf7a1_in,sat,sat,0.053,0.072
z3automata_c2b0eba4657a934cfdd2133f9abe3335_in,sat,sat,0.018,0.039
z3seq_ed3706f2495a7928a2f5d5564a5e2323_in,sat,sat,0.062,0.075
z3seq_3d79fd2d14e4853ba139674b65dd054e_in,unsat,unsat,0.007,0.004
z3seq_7d6bc2fdbfe2a618d6cf7269962835dd_in,unsat,unsat,0.011,0.011
z3seq_932f68602a3208854e9b3955f04d2aa0_in,unsat,unsat,0.011,0.012
z3seq_679e81b6bf52f39ecab3277ffc31ad45_in,unsat,unsat,0.011,0.008
z3seq_0235d7b39f395e19ec43e1a2ed757b1a_in,sat,sat,0.002,0.007
z3seq_ac9e5bc4c50d822af2f237e2ffcd7691_in,sat,sat,0.395,128.376
z3automata_3573c95a2991adebc4e97ccb777b6c7a_in,unsat,unsat,0.014,0.014
z3automata_9d602feb6790e6b4aa010ffa16db84e8_in,sat,sat,0.026,0.039
z3automata_57687451df307f6311728da00e9ef9d4_in,sat,sat,0.028,0.214
z3seq_feeca1d942b4807fcedca1718537a34f_in,sat,sat,0.016,0.027
z3automata_284ce8d69f3e0e6945dd325423d4cae7_in,unsat,unsat,0.047,0.055
z3automata_a00e5e0d060dc8f8ceca90479ddb8249_in,sat,sat,0.083,0.219
z3automata_da44ad8e19e98c7e2cd57b430398d02f_in,no_check_sat,no_check_sat,0.006,0.006
z3seq_3a96a2a3aa66e35b043319bd0eda36d2_in,sat,sat,0.022,1.413
z3seq_57bda5546f7e32e3d646eacfd6331003_in,sat,sat,0.014,0.023
z3automata_92f4a2dd687f504de215ac430188c5f8_in,sat,sat,0.046,0.128
z3automata_cfed66f2367792c0b88fa829bd4b469b_in,sat,sat,0.107,0.341
z3automata_c3eb0e18822ed61b2827a0fdffb0d9ff_in,sat,sat,0.016,0.026
z3automata_bc2e6cf4dcfb7208112d7c60f359e8b4_in,unsat,unsat,0.017,0.019
z3automata_efc66e917548ff084f9fb50282604420_in,sat,sat,0.018,0.025
z3seq_5da9a9a16c6d1a692b37756d6ff79414_in,sat,sat,0.058,0.063
z3seq_d5eeb0830e8153d16ef72e51bc2d9b7f_in,unsat,unsat,0.025,0.026
z3seq_542b8decd1bbf5b12ea1bc81d0452aec_in,sat,sat,0.037,13.253
z3seq_5784c495a5a43908fdc85b1d4451d9f1_in,unsat,unsat,0.006,0.011
z3seq_1834afe7b27f95e1d74660f13e43da96_in,sat,sat,0.016,0.019
z3automata_2ddaeb35c464b527fdb242fe09430323_in,unsat,unsat,0.01,0.01
z3seq_01d1f61c1f25d60a4f22b3c6196c763c_in,sat,sat,0.052,0.068
z3automata_f6bc3bbaee0124237c1aa34fd9662ba6_in,unsat,unsat,0.009,0.006
z3seq_5a7b604fa526b74967f3838d163b839c_in,sat,sat,0.02,0.494
z3seq_39f2d070fb9560a13d5b8135bf8e3362_in,sat,sat,0.058,0.086
z3automata_cdea649bc457aad83d7110bc58422698_in,unsat,unsat,0.01,0.011
z3automata_b4a2d617166207cc04e162fc6016eee7_in,unsat,unsat,0.01,0.005
z3seq_45314185868ccd826f9714fbc7d0f8be_in,unsat,unsat,0.021,0.368
z3automata_4a84881ac7c0e4657b47c890d5ef86d3_in,unsat,unsat,0.043,0.044
z3seq_543f23a748c61d21e79677bc639a4334_in,sat,sat,0.069,0.094
z3automata_ca92b0b90cae77156183b7ed6afb3bb4_in,unsat,unsat,0.008,0.004
z3automata_2fd0bbe4c3d8cb9d6dda7185dd54e523_in,unsat,unsat,0.048,0.049
z3seq_a2dca712726d7dd04e23ac69a01e5388_in,sat,sat,0.026,45.001
z3seq_cb70061ee45a7b23f1ecfd2c7e2471cf_in,unsat,unsat,0.011,0.012
z3automata_013d463f59e84bb3b0dd19b7a46e307a_in,sat,sat,0.021,0.024
z3seq_fa1a29c4ea1245fa6050a4ab26723552_in,unsat,unsat,0.01,0.011
z3automata_9e35da0028b0a125a6d090b4b7e01ae4_in,unsat,unsat,0.007,0.007
z3automata_70deb0edc77983661138e81cb7c78602_in,sat,sat,0.259,0.31
z3automata_a4074588c48a6fe14329890a81967232_in,unsat,unsat,0.035,0.039
z3seq_2da4527543488e143fedfebbbae5ac12_in,unsat,unsat,0.01,0.011
z3seq_04c9484a7b1bd63ec7824a60144f78d0_in,sat,sat,0.038,2.087
z3automata_8eb5476deb98bf189a18eb25d23d315d_in,sat,sat,0.058,0.198
z3automata_78982f040cd52c742a1103b9cde42783_in,unsat,unsat,0.03,0.027
z3automata_5c88e3bd58d478e51f8eeb0cf408a5b2_in,unsat,unsat,0.049,0.044
z3automata_7276283003791beaa20e9c2841b1d01a_in,sat,sat,0.109,0.139
z3automata_7e2147b6151b5f88205df8ff42b03057_in,sat,sat,0.034,0.068
z3automata_1c55a9573659f3ce5672e3d992b42f67_in,no_check_sat,no_check_sat,0.007,0.007
z3seq_72898bd7ebb96146c048ebabafdcc7d5_in,unsat,unsat,0.013,0.009
z3seq_8202f813c446e5a90503e16c9d8a5870_in,sat,sat,0.057,0.07
z3seq_c513f8ac468549ebd9ea10bc7d426e12_in,unsat,unsat,0.032,0.031
z3seq_f13b69218558517977a1fc92406028a1_in,sat,sat,0.061,0.07
z3seq_e95f08f38a0cf19bdea613df4ab7871c_in,sat,sat,0.07,0.191
z3automata_452e4851e31a39bf2cac487a33b8432c_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_8b08bd6aa15a894c0ea57ecb2d46d32e_in,unsat,unsat,0.007,0.007
z3automata_11a2d9357ec089d91813bcfd531f5ced_in,sat,sat,0.077,0.088
z3seq_9c3aa1891e3f7ae0bdbc5b11ba072723_in,unsat,unsat,0.012,0.011
z3seq_942d8fdced6d05699156ec6cefd5de93_in,unsat,unsat,0.01,0.015
z3automata_09961bbc5d3cb83d81dc7f3b80a2e4b0_in,unsat,unsat,0.01,0.003
z3seq_4088967c54a513011e5182186a083cd3_in,sat,sat,0.067,0.073
z3automata_cd937f158842f197bb038f9aae97983d_in,unsat,unsat,0.009,0.008
z3seq_9238a3d98d29f6f00f1a25cad27c1251_in,unsat,unsat,0.121,0.29
z3seq_4481ddb28f5d103338662677a9f79c0a_in,unsat,unsat,0.004,0.012
z3automata_509282d83948ec2747fbd89dcc3d8795_in,unsat,unsat,0.015,0.02
z3seq_5efe46baced531d6ca724084246b1e05_in,unsat,unsat,0.011,0.013
z3automata_feacc0213837fedf468e2073e0d8d03b_in,sat,sat,0.11,0.141
z3automata_2258fa9117fedb5a4a37a77ceeaa6b4d_in,sat,sat,0.04,0.24
z3seq_9087736606e2dcf4ad16705932904b03_in,sat,sat,0.031,13.57
z3seq_74209c1b236ca8b3cc4a202b42f2fad4_in,unsat,unsat,0.046,0.041
z3automata_d714a6d75950a9cc5f08b6abc933847e_in,unsat,unsat,0.118,0.138
z3automata_4f5e205f30772849c8e4b2d467fec79b_in,sat,sat,0.028,0.044
z3automata_97be612ac138177a922d71673ff09e55_in,unsat,unsat,0.01,0.01
z3seq_6bbfa85ffef271acdf27852341e02352_in,unsat,unsat,0.005,0.009
z3automata_d0a7e605b6005dc29897b672ad0a936d_in,unsat,unsat,0.01,0.009
z3seq_a1f88aca4cecbcee87a5d78eae84381e_in,unsat,unsat,0.011,0.006
z3seq_3232a08703bae283e0fd47071f20f422_in,unsat,unsat,0.011,0.012
z3automata_cbcc623690d48d42d88b42d88ccae204_in,sat,sat,0.073,0.637
z3automata_b52aac6511a4514cbd07b176b0f8718f_in,unsat,unsat,0.013,0.014
z3automata_7c76bdf4534735dbad498867dce9f870_in,sat,sat,0.123,0.197
z3automata_138928ba5f4ee902df74b3265af827cc_in,unsat,unsat,0.011,0.011
z3seq_372a2777712c2a09baee8ee992ee706c_in,unsat,unsat,0.004,0.009
z3automata_5443cd1d96c1f36b954daac2abbd7072_in,sat,sat,0.038,0.293
z3automata_13fc3c885a7a64b6c948527205cc6f4d_in,unsat,unsat,0.007,0.011
z3seq_611907c19f5c3fa2cd0e629efba58d3d_in,unsat,unsat,0.087,0.133
z3automata_ca79270a624fc5df24ca4acbc949409c_in,unsat,unsat,0.138,0.183
z3automata_b4b31e65101aa6b61bb546da6c06ef3f_in,unsat,unsat,0.011,0.011
z3automata_69444a3d9da08dae3bf45f8e144fa851_in,unsat,unsat,0.042,0.05
z3automata_99a61012964b24fb9754ff7a9ab8c9f8_in,unsat,unsat,0.08,0.09
z3automata_5da4899801c4c118d7b469b2bd1be30d_in,sat,sat,0.113,0.137
z3seq_53d22eb1d90c68d1f8178ba978b31b20_in,unsat,unsat,0.007,0.014
z3automata_58ebb0b7ce5a6c681202c8ea7ead0033_in,unsat,unsat,0.009,0.009
z3seq_f507136d59ac8a0f2f00a6120738ba64_in,unsat,unsat,0.03,0.023
z3seq_8a2ba35789c51fdd7ec4d97427113207_in,unsat,unsat,0.014,0.015
z3automata_6fd07678b3b8fa1d858fd3574b61bcae_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_5667cb95a2b887ddecae92c856c03c46_in,unsat,unsat,0.016,0.018
z3automata_9c887d45ce8dc0d70fc5fe8271ac2d43_in,unsat,unsat,0.014,0.015
z3seq_ad55f18e27d811f2d180fe2d9c93ea6a_in,sat,sat,0.018,0.483
z3seq_fcb8404738887afd4887e84119258af1_in,sat,sat,0.052,0.064
z3automata_acfb1753a557b4a4119cf23a2b564ed0_in,sat,sat,0.128,0.17
z3seq_ff69a66914243f3ec1e5b6e24b84f9a1_in,sat,sat,0.576,131.347
z3seq_6afc9e7bbe06b04870ac49b505808464_in,unsat,unsat,0.004,0.005
z3automata_f00abd579728ca09f47394921b577863_in,no_check_sat,no_check_sat,0.002,0
z3seq_386c79988c158d5cbdad385ed7dc06a4_in,unsat,unsat,0.01,0.012
z3seq_4ec6579e8ac42d0fa45016ce9e3a0ffe_in,sat,sat,0.067,0.081
z3seq_aaaeaf37cdb1ecce3ffc3de4faa80e18_in,unsat,unsat,0.011,0.011
z3automata_db40147504e91827df69affcf41d5246_in,sat,sat,0.093,0.133
z3automata_2e8dfec2fe11f9d11e0147b8729c7cdc_in,unsat,unsat,0.066,0.161
z3seq_093c78aa94cd9876e90d917453a62dd8_in,unsat,unsat,0.011,0.015
z3seq_b99a24815518eefa8293125cc8eb76eb_in,unsat,unsat,0.011,0.012
z3seq_0fc350cbc00572aaaf72b2baed53f04d_in,unsat,unsat,0.004,0.005
z3seq_0fa595ed287aab431bf2c3b883952f34_in,sat,sat,0.018,0.026
z3automata_ec15268f139649e4add091043a6f39ae_in,sat,sat,0.073,0.082
z3automata_d7d5f422c884a8b1d87d0237b3865032_in,unsat,unsat,0.011,0.011
z3seq_e1d78d835f26eca37f811eaf4f3740d0_in,unsat,unsat,0.01,0.012
z3automata_e77ac9fd417431be0d9fbd82ebb2758d_in,unsat,unsat,0.009,0.009
z3seq_2f0ee749307d61d6f23c4504f5234ca9_in,unsat,unsat,0.009,0.014
z3seq_b298c301c8a91923892133db18c8a2e0_in,unsat,unsat,0.01,0.01
z3seq_8500e09f034149c566cbcc7d01a8ebb0_in,unsat,unsat,0.012,0.009
z3seq_4ce437d3a532c2af960a872ca027d4eb_in,unsat,unsat,0.013,0.014
z3seq_d33aeae1e06aa4b01948ec35aec25341_in,unsat,unsat,0.008,0.012
z3seq_cb229e25a0e8d568fc14b94a387c0fac_in,sat,sat,0.035,1.76
z3seq_98550182ad720bce5e53799dd814d7d9_in,unsat,unsat,0.004,0.004
z3seq_feb347c6877d9bde873e81f8a93f65a7_in,sat,sat,0.15,0.963
z3automata_8c7d8f17bd95affaa7a687bb517047d6_in,unsat,unsat,0.009,0.01
z3automata_6989c614641473c3c574ac1d7484f2a8_in,unsat,unsat,0.006,0.01
z3seq_e13e75c57b10bff67392ab21aad2ea3b_in,sat,sat,0.07,0.078
z3seq_54cf1f1eec296f0c2a01474aca3b9799_in,unsat,unsat,0.009,0.009
z3seq_61f5faf25ce4aeaf2552ffdea27a640d_in,unsat,unsat,0.005,0.01
z3automata_d516017fc0bb572b530dc00b7400aee0_in,unsat,unsat,0.666,0.793
z3automata_1fc65c20306ddeff2ead76bd33e7589b_in,unsat,unsat,0,0.008
z3seq_3ad89dfac2500c1ab2c3b952966fd429_in,unsat,unsat,0.011,0.011
z3seq_2b143b689015dc1099671cb1ca773ece_in,unsat,unsat,0.009,0.005
z3seq_ab0e2163af98d53bea30d72961ce99dd_in,unsat,unsat,0.01,0.014
z3seq_499648f3d0f5ba7b9881411df57772e9_in,sat,sat,0.024,0.631
z3seq_1ba1da2c55b9c0f23ebf9814f9f1964a_in,unsat,unsat,0.004,0.005
