query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3automata_c3a5cee2af7485c811bfb5358215e0a8_in,unsat,unsat,0.021,0.022,7582.0,12501.0
z3automata_ff72d6e5bbcf75e6051f8c22f187984a_in,sat,sat,6.082,5.849,6644.0,6201.0
z3seq_f51142f55be381fefad4e2b0a7640a37_in,unsat,unsat,0.017,0.012,4721.0,5214.0
z3seq_946f4ee530d80eb587225ecbe517f6fc_in,sat,sat,0.031,0.025,5463.0,8033.0
z3automata_be92f2c2d345ac512eb7ee87bf9dbd66_in,unsat,unsat,0.024,0.011,5657.0,9707.0
z3automata_dcdd4c765a4f8b9f6ed2d3a9a4a03f07_in,unsat,unsat,0.012,0.012,7456.0,7070.0
z3automata_3f4a9c93c834323544e3e579fa2a4104_in,sat,sat,5.427,3.242,6171.0,5418.0
z3seq_c09affafc33831c50f64a90f3bcaa512_in,sat,sat,0.358,0.315,6240.0,5947.0
z3automata_f8295f3be3c47195f3a9241b0729a412_in,sat,sat,0.013,0.018,2007.0,1694.0
z3seq_0f5a31666a7b7362ce4f8b11cb7067a0_in,unsat,unsat,0.018,0.02,6585.0,8869.0
z3automata_f029e3f46c94174238f9769adfc58531_in,no_check_sat,no_check_sat,0.008,0.004,7790.0,7693.0
z3seq_60fec81ae3fc808faf19563817d4dd87_in,unsat,unsat,0.016,0.013,10178.0,12878.0
z3automata_e1289c5341a8d1960fdd00fd30499f2f_in,sat,sat,0.021,0.014,2084.0,1816.0
z3seq_74826e58820633ab4f25f9cbdf360f07_in,unsat,unsat,0.022,0.017,4878.0,5271.0
z3automata_dd8f7f14ea30dad6fb805e27606b1ffb_in,unsat,unsat,0.016,0.028,7795.0,7609.0
z3automata_c325a4df969c45afb05451fe9f304d20_in,sat,sat,0.565,0.739,5413.0,5543.0
z3automata_535c5fc788b284ba466e83b0766a1980_in,sat,sat,0.21,0.231,5303.0,9244.0
z3seq_f096f855938d58a4ba97b6636807dc1b_in,unsat,unsat,0.013,0.015,6292.0,8637.0
z3seq_8dc386414659941b7965f53defec8f53_in,sat,sat,0.502,0.957,8854.0,8224.0
z3automata_536e9e771f8b78139e5ab6e25cfea55b_in,unsat,unsat,0.021,0.02,8039.0,12671.0
z3automata_acc4c1ac4041435e8a086b18c86c7163_in,unsat,unsat,0.021,0.017,8209.0,13233.0
z3seq_bde8927883b4632aa8d4755c7ff3de21_in,unsat,unsat,0.008,0.025,5146.0,8248.0
z3automata_7b8a6bae219976a42e930465e80397cf_in,sat,sat,2.644,1.228,7748.0,12582.0
z3automata_e3f2382847d89304a16f4eff261f3240_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_32b3f3d13a9147a0c62f568b1216f122_in,unsat,unsat,0.016,0.015,7833.0,7750.0
z3automata_caad48ae6063cc0ea74fafbb37cee4ec_in,unsat,unsat,0.017,0.013,8196.0,7094.0
z3automata_273dd8e834ccbf09dccd7ef935850219_in,no_check_sat,no_check_sat,0.013,0.007,3590.0,4306.0
z3seq_06d3087679f6a192449d2c59934c977b_in,unsat,unsat,0.021,0.023,6370.0,8566.0
z3automata_90ecd1034968337a005deab52af45ae7_in,sat,sat,0.988,0.822,5769.0,5462.0
z3automata_6b0008342b6a23c09f240b03d2aeef21_in,sat,sat,0.223,0.258,5054.0,5048.0
z3seq_35b3602ab67bf8419312754190c889f5_in,sat,sat,4.18,2.444,9336.0,8263.0
z3seq_254b66a171e9de6361c1af116963129e_in,sat,sat,4.457,0.802,8553.0,8019.0
z3seq_28cef9c2cdbb8a45559e31daab73085e_in,sat,sat,0.303,0.192,5312.0,8477.0
z3seq_349394062d474d96bdf9d633fbc684ca_in,unsat,unsat,0.018,0.019,10258.0,10268.0
z3seq_4a6a2b88e935f83f7635fcedca706377_in,unsat,unsat,0.023,0.017,8138.0,8911.0
z3automata_99f352b7fb7a70d70c59928a310c5486_in,sat,sat,0.419,0.397,5809.0,10127.0
z3seq_cecc3b4855a313f7a0530d4f0452cd29_in,sat,sat,12.566,8.008,9278.0,8755.0
z3automata_05ec40b4edb62e561d226a20dc77f9b1_in,unsat,unsat,0.016,0.029,7834.0,9515.0
z3automata_54d76a1896d3cd16b8b9bc379188249b_in,unsat,unsat,0.027,0.022,9388.0,16825.0
z3automata_a3aa2d3c331d2fdb96035812013bbb2b_in,unsat,unsat,0.018,0.015,8062.0,7790.0
z3automata_0ecb8a67af4ce1de24a15b2ee7cafb2d_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_84633c82a223217f48043dc448e75fbd_in,unsat,unsat,0.02,0.021,7793.0,7607.0
z3automata_a76af8c399c6bacbfce8d0af2382efc8_in,unsat,unsat,0.012,0.019,5274.0,8981.0
z3seq_3cfe3519245c41f136ec7ccba447294b_in,sat,sat,0.037,0.025,4595.0,5247.0
z3automata_74e29eeba8ef4697e1d49e30b1db2347_in,sat,sat,0.404,0.147,4773.0,5562.0
z3seq_fcca3f2287361ac3efd67766127bf99c_in,unsat,unsat,0.023,0.018,6812.0,9098.0
z3seq_52e5fa123012781d90126b249279a9db_in,sat,sat,0.019,0.034,6382.0,8578.0
z3seq_27f2b9b3544c5ac40abcec285c62ad61_in,unsat,unsat,0.023,0.021,6434.0,8475.0
z3seq_a6dfeca9268ec99890e5101e3d6952fe_in,sat,sat,0.038,0.025,6575.0,6585.0
z3seq_e9bc40e44f78e0ae160840d648367951_in,sat,sat,0.025,0.024,5869.0,8352.0
z3seq_a625eda14891170380d6112e37767aaf_in,unsat,unsat,0.017,0.027,7892.0,7884.0
z3seq_7eccf7abd74a58fa2e220e2c01846bed_in,unsat,unsat,0.013,0.02,8073.0,8072.0
z3seq_855266f8862dd7b50301e7d71a6cd2d4_in,unsat,unsat,0.017,0.017,5329.0,7539.0
z3seq_eba310f0808dc43e560cc96614057bf5_in,unsat,unsat,0.017,0.012,4072.0,4411.0
z3seq_e8c9aaddcf3f6684df7cd423e5c01fb3_in,unsat,unsat,0.072,0.065,5259.0,7932.0
z3automata_b8cd66abee81d92c922c666848b52128_in,unsat,unsat,0.019,0.016,6010.0,6145.0
z3automata_10e3c9154dd34aebaf20b1884dfaf83b_in,unsat,unsat,0.016,0.021,7871.0,12599.0
z3automata_14b68559ad7a294434c53fc07552db60_in,unsat,unsat,0.021,0.028,8778.0,10208.0
z3automata_ac070e6d26aacb3335b838509e4d291e_in,sat,sat,3.331,2.963,6243.0,6094.0
z3seq_fba8d1d14e5e9e302d1ea7e5922d0d43_in,unsat,unsat,0.017,0.009,6342.0,6511.0
z3automata_cffe774c13bf4247fa2d478efc5196dc_in,sat,sat,12.642,4.518,7905.0,12600.0
z3automata_fd759deb9166cad172227d501661d606_in,sat,sat,2.919,3.536,8224.0,14393.0
z3automata_04403e07af5292bbcae677ec27688f10_in,unsat,unsat,0.034,0.022,6801.0,12827.0
z3seq_249f523ffc95ec8849a6d72753964adc_in,unsat,unsat,0.018,0.026,6084.0,5600.0
z3automata_1c6394390bf6f8a83dc1bb9cf00e0920_in,unsat,unsat,0.021,0.023,7350.0,7425.0
z3seq_c978791fc5c1198a6542a2e940a9da0a_in,unsat,unsat,0.018,0.019,6315.0,8729.0
z3automata_96056d9229aff708045a0818b63e711e_in,unsat,unsat,0.022,0.017,4852.0,5184.0
z3automata_9a5fd6ec5b68a0a6a659c60a07ddce3e_in,sat,sat,0.399,0.242,5877.0,5909.0
z3seq_e314635802ae8fd517cee6ef9d3a08b0_in,unsat,unsat,0.018,0.024,14661.0,21154.0
z3seq_431a80516d56cd98d2c17d1e112fbcc8_in,sat,sat,0.036,0.027,6332.0,8831.0
z3seq_64a495aead11cc88ecf8a7d5d9384b23_in,unsat,unsat,0.018,0.023,8080.0,7944.0
z3seq_f0342d4dd2c113328c32d8533485ec3e_in,sat,sat,0.025,0.011,6536.0,8801.0
z3automata_171a079f1c645a2bfc4810876aefa243_in,unsat,unsat,0.016,0.022,7463.0,7204.0
z3automata_54589b4acbf2a415e45097fd5c855af9_in,unsat,unsat,0.013,0.026,4732.0,5530.0
z3automata_9292a6431b7254e9fc2b14398c3c8273_in,unsat,unsat,0.016,0.015,7221.0,7276.0
z3automata_2f14f9eeccd2e9d0db9c0112487ea439_in,sat,sat,12.753,3.79,6860.0,11958.0
z3seq_ef695108edd8d6eee61f7578726935ed_in,unsat,unsat,0.015,0.022,6655.0,8664.0
z3seq_3edf6d76e6f08a9eb0c34206ff5c2be2_in,sat,sat,0.033,0.031,5508.0,7655.0
z3automata_9123ae523ff40d4245718e3311e4b993_in,sat,sat,0.347,0.259,4869.0,5091.0
z3automata_0235d7b39f395e19ec43e1a2ed757b1a_in,sat,sat,0.022,0.017,2184.0,1938.0
z3seq_82de6adb0db6a7195f00e9ec31698cc5_in,sat,sat,0.033,0.027,4574.0,5247.0
z3seq_77536175eb4679dcf60cbe27c473bc3e_in,sat,sat,0.039,0.045,7555.0,8761.0
z3seq_9bea47161086e0ce0fc9406ab2638ef9_in,sat,sat,0.25,0.247,4803.0,5861.0
z3automata_8435198292c1413d3c3bc29060c85daf_in,sat,sat,0.278,0.408,5605.0,9481.0
z3seq_8c1a0385754484533ccd72b53dda3898_in,unsat,unsat,0.016,0.017,7560.0,7669.0
z3automata_fce69f08a05dd659cbab7c90b69c8a51_in,sat,sat,0.975,0.58,7452.0,6514.0
z3automata_3aa4b538e35bd6f7d03664b69117c463_in,unsat,unsat,0.012,0.015,4687.0,5367.0
z3automata_fe0c241ad2cb1f6e80cd197fecfa09c2_in,no_check_sat,no_check_sat,0.009,0.023,5776.0,5438.0
z3seq_51b9cfe790b8f871f8707f91814c1185_in,sat,sat,0.632,0.559,10451.0,8514.0
z3seq_43cea443af93c55d3c207bcc6686d61f_in,sat,sat,0.024,0.023,2177.0,1938.0
z3automata_c755ca76bc48732444ab7481c6705144_in,sat,sat,0.395,0.152,3928.0,4809.0
z3automata_53496373f33cc48b346689a9cd2d91da_in,unsat,unsat,0.022,0.017,7571.0,7150.0
z3seq_b19ee6794246a8b981875700276212f0_in,unsat,unsat,0.016,0.022,4862.0,5376.0
z3automata_1728d45d8a9271b0eca593a829626214_in,unsat,unsat,0.027,0.015,8042.0,13032.0
z3automata_4e2887c9cc6e04d797da6e770b3bb6a0_in,sat,sat,0.874,6.733,8687.0,13240.0
z3automata_4a1182ff418c10ff3b7ff43beca74750_in,sat,sat,2.847,12.513,5460.0,9143.0
z3automata_cd0e42388da3f627366b1da9754909f5_in,unsat,unsat,0.647,0.452,8042.0,13644.0
z3seq_470c0e8e92770b877cc2e885231c45d1_in,sat,sat,0.033,0.025,8217.0,7628.0
z3seq_09aa22acc70cd3171b7ba3c88e755ba1_in,unsat,unsat,0.019,0.023,7931.0,7153.0
z3automata_0ca26fd2f4ca40476d2d5bce9240028a_in,unsat,unsat,0.021,0.033,6203.0,7829.0
z3seq_72caa2dc2445f5545058b953d247f3ef_in,sat,sat,2.254,1.441,5324.0,8638.0
z3automata_10565645b864a632eb5a4061d57311c2_in,sat,sat,112.708,62.132,7785.0,6695.0
z3automata_c0fd8c80ff8081ac45d10dab5b2ba921_in,unsat,unsat,0.013,0.013,4684.0,5274.0
z3automata_e2cc58ac38dc2531e0813171c3bdf445_in,sat,sat,3.834,2.098,7998.0,12711.0
z3seq_d02b859a0d3cfae248e24e465ae43892_in,unsat,unsat,0.016,0.017,7804.0,7580.0
z3automata_04c43bd869c0fe3df2d035a57188f682_in,unsat,unsat,0.024,0.016,8534.0,10102.0
z3seq_b2694fb4ca930bae50ee9ea2444ab11a_in,unsat,unsat,0.024,0.021,8661.0,8206.0
z3seq_3827ef2b04f2abbdd9546494d3886dfd_in,sat,sat,0.012,0.022,6666.0,8586.0
z3seq_3583a15b1d0ddb978c80b353d7d5c1bb_in,sat,sat,0.059,0.039,6116.0,5805.0
z3automata_2e172b8288978e09e55091e688c18eed_in,unsat,unsat,0.024,0.017,8012.0,12853.0
z3seq_baa7e0394ba17d5f822a267ec9063fc6_in,unsat,unsat,0.015,0.017,7887.0,7879.0
z3seq_2315c51e17f15b84ecd9a7e876eb0ae8_in,sat,sat,0.031,0.046,5217.0,7912.0
z3seq_584197d5e58dbef036a8df16d020f743_in,sat,sat,0.22,0.277,5146.0,8247.0
z3seq_10611925919c0d2b0fb97cb8456bb4d3_in,unsat,unsat,0.022,0.012,5121.0,5508.0
z3automata_9b96400742a01755415c99ab8e807995_in,unsat,unsat,0.021,0.017,8373.0,13026.0
z3automata_bfc70aadc45b1e01537d383f66b3f2e0_in,sat,sat,0.397,0.392,6105.0,5978.0
z3seq_b9770a92c159817937612c3aa1bba521_in,unsat,unsat,0.022,0.011,8543.0,7583.0
z3seq_410df7fdc64c895390ca2875dee3c636_in,gnu_timeout,gnu_timeout,,,7142.0,
z3automata_1bec349998942924260b917373ecba49_in,unsat,unsat,0.017,0.03,5476.0,9205.0
z3automata_c8819f746c5171f08181c049a9d60123_in,gnu_timeout,gnu_timeout,,,4784.0,
z3seq_4ca302c6b6886766ea2099c664d5a1a9_in,unsat,unsat,0.018,0.016,7460.0,7551.0
z3automata_8fd7a6e06e4cb4b283c093243859b5a8_in,sat,sat,2.706,2.283,6523.0,5857.0
z3automata_e457f92554c1eefdd4215606891fecac_in,sat,sat,0.021,0.021,7208.0,7195.0
z3seq_63607af8418eeb144948d88e786db85b_in,sat,sat,0.027,0.036,9988.0,11901.0
z3seq_aa5b848e56e28713506cc63cb8282c08_in,gnu_timeout,gnu_timeout,,,5366.0,8054.0
z3automata_5f3c7f92156cfeebe32e67d5a94ea93a_in,unsat,unsat,0.013,0.017,6203.0,7829.0
z3seq_b7c84056aafe527571515f2648112688_in,unsat,unsat,0.023,0.012,4901.0,5364.0
z3automata_7324559b1946531952f1d053f3d088ff_in,unsat,unsat,0.02,0.022,6053.0,9873.0
z3seq_4bad95e04732034beec7eec5e4831a96_in,unsat,unsat,0.019,0.014,6594.0,9155.0
z3seq_1f47856ec313d9aa06295e54d4bda989_in,sat,sat,0.032,0.025,6891.0,6742.0
z3automata_05b0137ffd82c1e7c9293d4bba12b996_in,unsat,unsat,0.152,0.091,6997.0,6603.0
z3automata_a9834b5c294b68ea1dbbe181ca7b705c_in,unsat,unsat,0.022,0.021,3686.0,4434.0
z3seq_8dd240b10d522f72007f422f59b22596_in,unsat,unsat,0.019,0.023,8080.0,7944.0
z3automata_54f4b7f3d5118d904d7ab21a1edf7475_in,sat,sat,0.677,1.099,5981.0,5736.0
z3automata_01f4e2f3a32fe09db38e381d442fdc29_in,sat,sat,0.426,0.186,3986.0,3924.0
z3automata_3a79b9fd8d8195e9028f1625e1ef9de8_in,sat,sat,0.019,0.022,7773.0,7446.0
z3seq_b24d0e8841fa47d12c68f8b095e6409e_in,unsat,unsat,0.015,0.013,5117.0,5430.0
z3automata_a3d769bd4142d2a7f1dafb916fd295d6_in,unsat,unsat,0.019,0.017,8031.0,12920.0
z3seq_199143d61f9a5096e86e31346a48a7ad_in,sat,sat,0.068,0.042,6837.0,6179.0
z3seq_b9d736310fb7e28c8a2eef3ad19295f0_in,sat,sat,0.364,0.189,5388.0,5615.0
z3automata_7636072887811a5396dfa60bd8677002_in,sat,sat,1.596,0.784,6170.0,6224.0
z3seq_48aa556abe7ac5b99983ce72bca9a62f_in,unsat,unsat,0.013,0.004,8681.0,8461.0
z3seq_384cbd4749c543763e928f21657ec22e_in,unsat,unsat,0.022,0.02,11517.0,14156.0
z3seq_200db3785a60166f170540b0b9d7e6d1_in,unsat,unsat,0.017,0.019,7476.0,7567.0
z3automata_4ddbe16b585148b37a40a2328852e706_in,sat,sat,8.59,9.724,8042.0,13032.0
z3seq_26cb1472950b83eb1681b43a6d26e3b6_in,unsat,unsat,0.017,0.025,5346.0,5417.0
z3automata_e288eb754c105fad2031a176c38b5edb_in,sat,sat,0.643,0.803,5913.0,5720.0
z3seq_6f93910fa81d4581e63d85daf76208a8_in,unsat,unsat,0.013,0.02,6398.0,8679.0
z3seq_a552f68945e757cf32d93154157a3e68_in,sat,sat,0.062,0.043,6288.0,5743.0
z3automata_eb3332af48d388dc685a3eed4ed469f7_in,sat,sat,0.428,0.259,4857.0,5091.0
z3seq_8faba9db780a4135de56f84285e79501_in,unsat,unsat,0.017,0.016,4826.0,7138.0
z3seq_c97dd70e7f75895e43d7c987ed063de9_in,unsat,unsat,0.022,0.026,8080.0,7944.0
z3automata_6694e19b840cfe15ce2c1df2588cfc5e_in,unsat,unsat,0.018,0.022,8288.0,7907.0
z3automata_342a8341572fe3dae705964e9397e632_in,no_check_sat,no_check_sat,0.003,0.0,0.0,0.0
z3seq_fcfddeb00287d8820bf2ca8532a68d00_in,sat,sat,0.05,0.032,4887.0,7201.0
z3automata_d51345481e8c413cf7fcb58b4f12351f_in,unsat,unsat,0.019,0.015,6162.0,9211.0
z3seq_4c80e8ebdbaa99c2143ffa1afd62e18d_in,sat,sat,0.07,0.047,5856.0,5437.0
z3seq_e57057ea0e86a9bcd226d4d2fde0b2b9_in,unsat,unsat,0.034,0.02,15805.0,12630.0
z3automata_b4f11afec842797e8bf19798bcb9e4ed_in,unsat,unsat,0.018,0.017,8176.0,7870.0
z3seq_3eb02b3eb00d3746f4e56396691021d9_in,unsat,unsat,0.019,0.015,7511.0,7189.0
z3automata_a9a1f0bcb9e0530673bea68105f5f064_in,unsat,unsat,0.012,0.025,7968.0,9612.0
z3automata_1fc5db52f33680101aa15a1fbaed8a34_in,sat,sat,0.223,0.363,5113.0,9025.0
z3automata_63815e2931f719d21e23c052c496507b_in,sat,sat,3.871,1.277,4709.0,8678.0
z3automata_abc608afb92c3b4579b80b8c6e40636d_in,sat,sat,1.542,3.578,8039.0,12671.0
z3automata_ce06bcdea621088191adebd8aa622601_in,unsat,unsat,0.013,0.017,4861.0,5184.0
z3automata_d109082ae916fd45185f19c477a73cdb_in,unsat,unsat,0.284,0.2,7405.0,11421.0
z3automata_6a295f739a358724936e92efa06ce577_in,unsat,unsat,0.023,0.02,8881.0,8635.0
z3automata_7bb2309e9906327910f1ca3213c5b29e_in,sat,sat,0.017,0.027,6170.0,5940.0
z3seq_3adf32a76a1ed7185e48c234b36da690_in,unsat,unsat,0.016,0.019,7790.0,7718.0
z3seq_a93127fa22519fd8b131bb2122359b07_in,unsat,unsat,0.017,0.012,9052.0,10527.0
z3automata_d4ded7d93797c938ac922d2800ec929c_in,sat,sat,0.545,0.788,6974.0,6161.0
z3seq_7f6b0073ea972396af4b89c6b1d7407d_in,gnu_timeout,gnu_timeout,,,6630.0,9058.0
z3seq_a055c03a7543d25b7e6c36627d7a26b7_in,unsat,unsat,0.015,0.013,8175.0,8005.0
z3seq_bc8b164adb220193561cf1efb150e817_in,unsat,unsat,0.015,0.019,5340.0,6206.0
z3seq_532c7b8718a92ce44b48c43d2e147441_in,unsat,unsat,0.051,0.016,7049.0,9359.0
z3automata_eaab8f907ef213bbe74073e81cc5d067_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_3d7cddfbcf55fd2fe33c36bb3c035f7b_in,sat,sat,0.027,0.024,6293.0,8515.0
z3seq_743bc46a88262d84e12f8304585074fe_in,unsat,unsat,0.024,0.02,7834.0,7590.0
z3seq_b2bdc6aa77c05db8b1c616ac84de0437_in,unsat,unsat,0.017,0.013,7827.0,7512.0
z3seq_185dfb4c88763a5e0dfaa812d1671282_in,unsat,unsat,0.021,0.022,9929.0,10571.0
z3automata_c9ede79083cdddfb72837744cd69169d_in,unsat,unsat,0.028,0.017,8066.0,12902.0
z3automata_b2fbbe27b9ac858cc12b7bd2b51f6739_in,sat,sat,0.404,0.239,4857.0,5091.0
z3seq_e00284ef8146cc56351b0982855f2d6d_in,unsat,unsat,0.025,0.026,6557.0,8982.0
z3automata_8cb032d36efe5b5bd9d024b5e91980ba_in,sat,sat,5.832,1.724,8807.0,13266.0
z3automata_89948c5add95f6444c15b151127e9199_in,unsat,unsat,0.013,0.013,6004.0,6041.0
z3seq_a0230e2067a669ee9130cce8a410761e_in,sat,sat,0.061,0.034,7664.0,6727.0
z3seq_2ae0df2e48e4ecbbf74edccfed763094_in,unsat,unsat,0.013,0.027,8436.0,7187.0
z3seq_ecc6867ee2c6980242a8f5462a25d164_in,sat,sat,0.06,0.039,5888.0,6064.0
z3seq_6578d87cddde5f4656b205070fc29ba1_in,unsat,unsat,0.023,0.022,5299.0,5817.0
z3automata_69f3f1c4ae3b4984c0da41fe0359f775_in,sat,sat,0.424,0.356,5981.0,5982.0
z3seq_6d0dcf76c8d20706cd33b00417041186_in,unsat,unsat,0.033,0.015,9564.0,12510.0
z3automata_fbcd965eb6914d0372acc936ca40f9b0_in,unsat,unsat,0.02,0.017,8644.0,10176.0
z3automata_7d06d6b3ca3ab4e223db6fdb271d130c_in,unsat,unsat,0.021,0.016,8988.0,8619.0
z3seq_765e9b51c053c090452df584646c60dd_in,unsat,unsat,0.013,0.016,8682.0,12102.0
z3seq_41363fbd85310cdf3e682e51b541894d_in,unsat,unsat,0.02,0.026,6832.0,9704.0
z3automata_5470a4c2f8ab778c24feed040561d640_in,sat,sat,0.67,0.564,6855.0,5947.0
z3seq_8cb85d0f7c18cc3f5631f15967daf9a7_in,sat,sat,0.182,0.062,6582.0,8642.0
z3seq_9efac2a063c660dffad72707730b085d_in,unsat,unsat,0.027,0.026,8109.0,7536.0
z3seq_47a52eb1c617ceaf3b0b1c57cef5191a_in,unsat,unsat,0.02,0.018,8628.0,9315.0
z3seq_6ea6d94c858c8454f3676467614ddd24_in,sat,sat,0.033,0.033,6268.0,9249.0
z3seq_ed8eed7ee2e2f4903be9306d466ff246_in,unsat,unsat,0.017,0.011,9362.0,10068.0
z3automata_fb7eeeb9f2ae5699789c06468efc823e_in,unsat,unsat,0.02,0.008,7534.0,7252.0
z3automata_62c0668a03a893ef7bcf04f66d5fdcf3_in,sat,sat,0.424,0.366,6083.0,6107.0
z3automata_afc32409d0b921cc704264a4f4dc5a5e_in,unsat,unsat,0.023,0.016,8012.0,12853.0
z3automata_2d2df93501d45770a6abc0926343f3b6_in,unsat,unsat,0.021,0.025,7744.0,12463.0
z3seq_028f954e9cc1f5429add31d6749b4d14_in,unsat,unsat,0.022,0.013,8320.0,11049.0
z3seq_364e94562ae11bf41511d475aa5a1fa4_in,unsat,unsat,0.021,0.02,7976.0,9522.0
z3automata_2f6855ad4c3050d0e51083205d5e25f1_in,sat,sat,0.553,0.764,6145.0,6178.0
z3automata_dc53b35da42bc4095a189389caffe128_in,sat,sat,0.61,0.674,5321.0,4987.0
z3automata_0181e77e20a7ee32751adbef41a7aacf_in,sat,sat,0.189,0.223,5704.0,5610.0
z3seq_bbbad6e31b063f5ec66a08eecbed36f3_in,sat,sat,0.058,0.042,4973.0,5071.0
z3automata_3fb41ecd128b26e6c2fbb6fb668aae58_in,unsat,unsat,0.023,0.022,7802.0,7705.0
z3automata_49fc64c44528cab986351a392436a846_in,unsat,unsat,0.009,0.021,7322.0,8583.0
z3automata_e2da16703202edf6eecaf2a7fc62e701_in,sat,sat,0.801,2.535,9392.0,13982.0
z3automata_ac4e750825a073eac7dd52d7f0548b51_in,sat,sat,0.974,0.855,5037.0,4827.0
z3automata_a7345d339ddaee9d6aded9174b6c3cfc_in,sat,sat,0.302,0.252,5806.0,10563.0
z3seq_487fd71778e415bc41ce9b2f88032416_in,unsat,unsat,0.027,0.012,8157.0,7391.0
z3seq_c6d53b688f40a10dcb0870363be89ba0_in,unsat,unsat,0.029,0.02,6623.0,8878.0
z3automata_be8016819512f7ecdf828b45d36ffe85_in,unsat,unsat,0.02,0.024,5853.0,9526.0
z3automata_870ef5c0f22fdd34e31b51e4455d4322_in,sat,sat,0.022,0.03,5214.0,9285.0
z3seq_5771f7755f37a8e4277175562d207c73_in,sat,sat,0.034,0.023,8200.0,9949.0
z3seq_07bf38670a33e535662bbbbb0f071b67_in,unsat,unsat,0.004,0.023,6389.0,6621.0
z3automata_8fddb89ec65a5e40e5cae978b0bd7d37_in,sat,sat,53.541,51.309,5214.0,9285.0
z3automata_ad6a9f4065c6d5fabdeb5210c3930832_in,sat,sat,5.335,5.213,3994.0,4382.0
z3automata_efd961b21e126e1c4f623229130e74ed_in,sat,sat,3.505,3.713,7973.0,12614.0
z3seq_36bdd847320b74d033934865493929d0_in,sat,sat,0.131,0.074,6587.0,6334.0
z3automata_8dfc8ed01726caf482c789cad50db500_in,sat,sat,19.79,18.588,6783.0,6470.0
z3seq_b79cc721ab4b6b9431dcf97fbc9695eb_in,sat,sat,0.017,0.014,6859.0,6260.0
z3seq_89f71ec87407884a03c9a77e57f8e44b_in,unsat,unsat,0.021,0.029,7173.0,9363.0
z3automata_84c354539ac24b051439f5f4b179f0c7_in,unsat,unsat,0.015,0.017,8229.0,7919.0
z3seq_4142110d8b132e9b54edf6ac07a7263b_in,sat,sat,0.032,0.03,6981.0,9171.0
z3automata_5524fb6dab20ddb07ada692620eae8b7_in,sat,sat,0.611,0.471,5457.0,5558.0
z3automata_1f4cfa8124356e9ee3438c02e775fa4b_in,sat,sat,1.958,1.716,6765.0,6023.0
z3seq_a286d04b08c49dd4af57525c6487bf81_in,unsat,unsat,0.023,0.012,8116.0,8104.0
z3seq_4d3bc13c7512f3233b38bcee10370a27_in,unsat,unsat,0.021,0.029,8481.0,9423.0
z3seq_af6850137f063da2cc17bedff1f50ccd_in,sat,sat,0.056,0.026,3753.0,4180.0
z3seq_68b5a4e537bab518c4e6c35a8612ba36_in,unsat,unsat,0.027,0.01,6084.0,6207.0
z3seq_078d2587af4f20eb0d0afbc23c290c9d_in,unsat,unsat,0.013,0.022,7778.0,7035.0
z3seq_c1e533d447ddc42aed9cb3ed8b165975_in,unsat,unsat,0.008,0.009,6376.0,6598.0
z3automata_5ce33b55aba7bbe3bce50962e87ae124_in,unsat,unsat,0.026,0.016,5389.0,5934.0
z3seq_8bb8fd0177980ab3723e780caf4a9d9f_in,sat,sat,0.198,0.11,8159.0,6866.0
z3seq_cb6cd59bf98cc8fc9ff7780dadab809d_in,unsat,unsat,0.026,0.029,13588.0,11541.0
z3seq_c32024e4dbb6aa88ee8dbb8c4258abce_in,unsat,unsat,0.014,0.02,4414.0,4741.0
z3seq_56667d94a258e5a0c4ab2903e2484f52_in,sat,sat,0.025,0.027,5768.0,7937.0
z3seq_81958a525efa5a12cf9c6eb1b3f18186_in,unsat,unsat,0.013,0.014,5329.0,5826.0
z3seq_6960e2ed531b176eb524042a85cc8aad_in,sat,sat,0.024,0.032,6766.0,9014.0
z3automata_6a53885f1317fbdfc16dc9f3cc25238c_in,unsat,unsat,0.05,0.035,7582.0,12501.0
z3automata_ad121496e19528b3382e3fa5a3c5e6e4_in,unsat,unsat,0.042,0.034,29300.0,23077.0
z3automata_700dc0d8b0ea73751640fb3056e10950_in,sat,sat,0.226,0.38,5236.0,9111.0
z3seq_985c36b5eec475d21a8582bc66546b12_in,unsat,unsat,0.018,0.018,6419.0,6630.0
z3seq_f34e7a3edfc188bfa2e08125cb378b0b_in,unsat,unsat,0.024,0.016,12547.0,14908.0
z3automata_97d7c77fbd219b0726ad0d60ab971b82_in,unsat,unsat,0.018,0.018,8592.0,8370.0
z3automata_cd4777fcbaafb479e1f50c8bd0de8082_in,unsat,unsat,0.981,0.028,8414.0,13215.0
z3automata_64429db5f05faaaf5d8272bb0d7e0fc1_in,unsat,unsat,0.017,0.009,5790.0,5560.0
z3seq_71b07fd728c5d3c9b4d6de69f68ed8aa_in,sat,sat,0.073,0.043,3735.0,4123.0
z3seq_55c89ae5f9f03efdf32fff74217214a5_in,unsat,unsat,0.024,0.028,14675.0,21152.0
z3seq_d440af89e7d6b40db7017a2a899819bf_in,unsat,unsat,0.022,0.023,7350.0,6578.0
